2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:20:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:21:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/14:44:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
